"state","city","Title","Company","Location","Sector","Python","R","Perl","Java","Hadoop","SQL","PHD","zip_code","latitude","longitude","county"
"PA","State College","Data Modeler / Programmer","GDA Corp.","State College, PA","Computer Software,                    ,                    ,    ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16803,40.878721,-77.757999,"Centre"
"PA","Wayne","Data Scientist III - 1912187470","Pinnacle Group","Radnor, PA","Manufacturing - Other,                    ,                    ,  ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,19088,39.934047,-75.405987,"Delaware"
"PA","Wayne","Data Scientist","E-Primary","Radnor, PA","Computer/IT Services,                    ,                    ,   ",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,19088,39.934047,-75.405987,"Delaware"
"RI","Providence","Sr. Technical Manager / Data Engineer","Talus Partners","Providence, RI",NA,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,2907,41.797065,-71.425501,"Providence"
"RI","Woonsocket","SR. MANAGER OF DATA SCIENCE","CVS","Woonsocket, RI",NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2895,41.984598,-71.51939,"Providence"
"SC","Charleston","IT Account Manager","System Soft Technologies","Charleston, SC",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,29412,32.717954,-79.953725,"Charleston"
"SC","Fort Mill","Data Scientist III","Matrix Resources","Fort Mill, SC","Staffing/Employment Agencies,                    ,                ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,29715,34.987625,-81.155211,"York"
"SC","Summerville","Enterprise Data Manager","AppleOne","Summerville, SC","Other/Not Classified,                    ,                ,       ",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,29485,32.999726,-80.329328,"Dorchester"
"SC","Summerville","Data Manager","Randstad","Summerville, SC","Computer/IT Services,                    ,                ,       ",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,29485,32.999726,-80.329328,"Dorchester"
"SD","Madison","Faculty","Dakota State University","Madison, SD","Education,                    ,                    ,    ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,57042,44.054223,-97.091339,"Lake"
"TN","Brentwood","BI Developer","Vaco - Nashville","Brentwood, TN","Computer/IT Services,                    ,                        ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,37024,35.874553,-86.907565,"Williamson"
"TN","Knoxville","Java Developer","Metadata Technology North America","Knoxville, TN","Computer/IT Services,                    ,                    ,   ",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,37922,35.858018,-84.119383,"Knox"
"TX","Abilene","Business Intelligence Analyst","Prudent Technologies and Consulting","Abilene, TX","Management Consulting Services,                    ,              ",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,79608,32.302132,-99.890737,"Taylor"
"TX","Austin","Senior Reporting Analyst","Molecular Rebar Design, LLC","Austin, TX","Other/Not Classified,                    ,                ,       ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78747,30.120427,-97.743317,"Travis"
"TX","Austin","Data Scientist - Austin, TX","DELL","Austin, TX",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,78747,30.120427,-97.743317,"Travis"
"TX","Austin","Data Scientist, Healthcare (Starting Summer 2018)","The Advisory Board Company","Austin, TX",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,78747,30.120427,-97.743317,"Travis"
"TX","Austin","Quantitative Researcher / Python Developer","Kforce Inc","Austin, TX","Computer/IT Services,                    ,                ,       ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,78747,30.120427,-97.743317,"Travis"
"TX","Dallas","Listing Agent / Real Estate Sales","Opendoor","Dallas, TX","Real Estate/Property Management,                    ,             ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75232,32.652934,-96.820845,"Dallas"
"TX","Dallas","Data Scientist","Zimmerman Advertising","Dallas, TX",NA,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,75232,32.652934,-96.820845,"Dallas"
"TX","Fort Worth","Sr Data Scientist","Nesco Resource","Ft Worth, TX","Other/Not Classified,                    ,                ,       ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,76116,32.743094,-97.426847,"Tarrant"
"TX","Houston","Clinical Data Analyst","Principle Solutions Group","The Woodlands, TX",NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,77062,29.571478,-95.131719,"Harris"
"TX","Houston","Statistician / Data Scientist","Kforce Inc","Houston, TX","Computer/IT Services,                    ,                ,       ",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,77062,29.571478,-95.131719,"Harris"
"TX","Houston","Data Scientist","Schlumberger Ltd.","Houston, TX",NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,77062,29.571478,-95.131719,"Harris"
"TX","Houston","Data Scientist","Crane Worldwide Logistics","Houston, TX","Business Services - Other,                    ,                   ",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,77062,29.571478,-95.131719,"Harris"
"TX","Houston","Incident Platform Product Manager","AMS Staffing, Inc.","Houston, TX","Computer/IT Services,                    ,                    ,   ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,77062,29.571478,-95.131719,"Harris"
"TX","Irving","RISK ANALYST","Cottonwood Financial","Irving, TX","Retail; Banking; Financial Services,                    ,         ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75039,32.73178,-96.82273,"Dallas"
"TX","Irving","Advanced Analytics - Data Scientist","TXU Retail Services Company","Irving, TX","Energy and Utilities,                    ,                ,       ",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,75039,32.73178,-96.82273,"Dallas"
"TX","Irving","BigData Architect","Ap Task","Irving, TX",NA,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,75039,32.73178,-96.82273,"Dallas"
"TX","Irving","DIRECTOR OF MARKETING ANALYTICS","Cottonwood Financial","Irving, TX","Retail; Banking; Financial Services,                    ,         ",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,75039,32.73178,-96.82273,"Dallas"
"TX","Paris","Data Scientist - Machine Learning Expert","L'Oreal","Paris, TX",NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,75460,33.612433,-95.464896,"Lamar"
"TX","Plano","Sr Data Scientist","NextGen Information Services, Inc.","Plano, TX",NA,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,75086,33.002395,-96.615837,"Collin"
"TX","Plano","Big Data Software Engineer (Advertising) - BIG DATA","AT&T","Plano, TX","Retail,                    ,                ,                    C",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,75086,33.002395,-96.615837,"Collin"
"TX","Plano","Principal Data Scientist","Capital One","Plano, TX",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,75086,33.002395,-96.615837,"Collin"
"TX","Plano","Principal Data Scientist","Capital One","Plano, TX",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,75086,33.002395,-96.615837,"Collin"
"TX","San Antonio","Data Scientist I","USAA","San Antonio, TX",NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,78216,29.173285,-98.478975,"Bexar"
"TX","San Antonio","Data Scientist","United Services Automobile Association (USAA)","San Antonio, TX",NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,78216,29.173285,-98.478975,"Bexar"
"TX","San Antonio","Sr. DataStage Developer","Company Confidential","San Antonio, TX","Computer Hardware; Computer Software; Computer/IT Services,       ",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,78216,29.173285,-98.478975,"Bexar"
"UT","Salt Lake City","Assistant Data Scientist (15243B)","University of Utah","University of Utah, UT","Education,                    ,                            ,      ",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,84121,40.622557,-111.777749,"Salt Lake"
"UT","Salt Lake City","Data Scientist","Progrexion","Salt Lake City, UT","Financial Services,                    ,                ,         ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,84121,40.622557,-111.777749,"Salt Lake"
"UT","South Jordan","New Account Acquisition- Statistician","Merrick Bank","South Jordan, UT","Financial Services,                    ,                ,         ",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,84095,40.554098,-111.953891,"Salt Lake"
"VA","Alexandria","Federal - Data Scientist","Accenture","Alexandria, VA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,22309,38.722264,-77.171945,"Fairfax"
"VA","Alexandria","Data Scientist","CALIBRE","Alexandria, VA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,22309,38.722264,-77.171945,"Fairfax"
"VA","Alexandria","Federal - Data Scientist","Accenture Inc","Alexandria, VA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,22309,38.722264,-77.171945,"Fairfax"
"VA","Arlington","Senior Cyber Defense Engineer","CyberCoders","Arlington, VA","Computer Software,                    ,                ,          ",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,22206,38.840403,-77.0888,"Arlington"
"VA","Arlington","Senior Software Engineer - Kernel Development","CyberCoders","Arlington, VA","Computer Software,                    ,                ,          ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,22206,38.840403,-77.0888,"Arlington"
"VA","Arlington","Lead Cyber Security Data Scientist","FGM Inc","Rosslyn, VA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,22206,38.840403,-77.0888,"Arlington"
"VA","Arlington","API Design Manager","Company Confidential","Arlington, VA","Computer/IT Services,                    ,                ,       ",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,22206,38.840403,-77.0888,"Arlington"
"VA","Chantilly","Data Scientist","Altamira Technologies Corp.","Chantilly, VA",NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,20153,38.831813,-77.288755,"Fairfax"
"VA","Fairfax","Data Scientist (P)","Fulcrum IT Services, LLC","Fairfax/Manassas/Reston, VA","Other/Not Classified,                    ,                ,       ",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,22036,38.735114,-77.07965,"Fairfax"
"VA","Falls Church","Data Scientist, Military Healthcare Systems","Alaka`ina Foundation Family of Companies","Falls Church, VA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,22047,38.831813,-77.288755,"Fairfax"
"VA","Falls Church","Data Scientist","ASRC Federal Holding Company LLC","Falls Church, VA","Other/Not Classified,                    ,                ,       ",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,22047,38.831813,-77.288755,"Fairfax"
"VA","Glen Allen","Sr. Data Scientist","McGraw-Hill Financial","Glen Allen, VA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,23058,37.531296,-77.416103,"Henrico"
"VA","Glen Allen","Team Lead - Analytics","Apex Systems","Glen Allen, VA","Computer/IT Services,                    ,                ,       ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,23058,37.531296,-77.416103,"Henrico"
"VA","Glen Allen","Sr. Data Scientist","The McGraw-Hill Companies Financial","Glen Allen, VA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,23058,37.531296,-77.416103,"Henrico"
"VA","Herndon","Data Scientist","DigitalGlobe","Herndon, VA",NA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,20172,38.831813,-77.288755,"Fairfax"
"VA","Herndon","Engineer","The Josef Group","Herndon, VA",NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,20172,38.831813,-77.288755,"Fairfax"
"VA","Quantico","Intelligence Systems Engineer","DECISIVE ANALYTICS CORPORATION","Quantico, VA",NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,22134,38.52602,-77.322803,"Prince William"
"VA","Reston","Data Scientist","ManTech International Corp.","Reston, VA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,20193,38.831813,-77.288755,"Fairfax"
"VA","Reston","Information Technology positions - Active TS/SCI with Full Scope Polygraph","3D Tek, Inc.","Reston, VA",NA,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,20193,38.831813,-77.288755,"Fairfax"
"VA","Reston","Data Scientist/Senior Data Scientist","The College Board","Reston, VA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,20193,38.831813,-77.288755,"Fairfax"
"VA","Springfield","Data Analyst **Pay Band 03/04**","National Security Agency (NSA)","Springfield, VA;St Louis, MD","Government and Military,                    ,                ,    ",TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,22153,38.757015,-77.181612,"Fairfax"
"VA","Springfield","GEOINT Analyst (Data Science) **Pay Band 03/04/05**","National Security Agency (NSA)","Springfield, VA;St Louis, MD","Government and Military,                    ,                ,    ",TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,22153,38.757015,-77.181612,"Fairfax"
"VA","Springfield","Data Scientist with TS-SCI","NuWave Solutions","Springfield, VA",NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,22153,38.757015,-77.181612,"Fairfax"
"VA","Springfield","Data Scientist","Wiser Company","Springfield, VA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,22153,38.757015,-77.181612,"Fairfax"
"VA","Springfield","Data Scientist","Wiser","Springfield, VA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,22153,38.757015,-77.181612,"Fairfax"
"VA","Springfield","Data Scientist, Senior","Booz Allen Hamilton","Springfield, VA",NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,22153,38.757015,-77.181612,"Fairfax"
"VA","West Mclean","Data Scientist/Developer 4","Northrop Grumman Corporation","McLean, VA",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,22103,38.831813,-77.288755,"Fairfax"
"VA","West Mclean","Business Unit Controller Senior","FREDDIE MAC","McLean, VA","Banking,                    ,                ,                    ",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,22103,38.831813,-77.288755,"Fairfax"
"VA","West Mclean","Data Scientist, Mid","Booz Allen Hamilton","McLean, VA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,22103,38.831813,-77.288755,"Fairfax"
"VA","West Mclean","Data Scientist","Gannett Co. Inc.","Mclean, VA",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,22103,38.831813,-77.288755,"Fairfax"
"WA","Bellevue","Data Scientist II","Expedia","Bellevue, WA",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,98009,47.432251,-121.803388,"King"
"WA","Bellevue","Data Scientist II","Expedia, Inc.","Bellevue, WA",NA,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,98009,47.432251,-121.803388,"King"
"WA","Bellevue","Sr Data Scientist","T-Mobile","Bellevue, WA",NA,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,98009,47.432251,-121.803388,"King"
"WA","Olympia","SENIOR PERFORMANCE MANAGER","Washington State Office of the Governor","Olympia, WA","Government and Military,                    ,                    ,",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,98512,46.949776,-123.021207,"Thurston"
"WA","Redmond","Data Scientist","Microsoft Corporation","Redmond, WA",NA,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,98073,47.432251,-121.803388,"King"
"WA","Redmond","Data Scientist","Microsoft Corporation","Redmond, WA",NA,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,98073,47.432251,-121.803388,"King"
"WA","Redmond","Data Analyst","Pactera Technologies","Redmond, WA","Computer/IT Services,                    ,                    ,   ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,98073,47.432251,-121.803388,"King"
"WA","Redmond","Data scientist","Pactera Technologies","Redmond, WA","Computer/IT Services,                    ,                    ,   ",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,98073,47.432251,-121.803388,"King"
"WA","Redmond","Senior Data Scientist","Microsoft Corporation","Redmond, WA",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,98073,47.432251,-121.803388,"King"
"WA","Redmond","Data Scientist II","Microsoft Corporation","Redmond, WA",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,98073,47.432251,-121.803388,"King"
"WA","Seattle","Data Science Director","Strategic IT Staffing","Seattle, WA","Computer Software; Computer/IT Services,                    ,     ",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,98101,47.432251,-121.803388,"King"
"WA","Seattle","Sr. Data Scientist/Business Intelligence Engineer","Amazon Corporate LLC","Seattle, WA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,98101,47.432251,-121.803388,"King"
"WA","Seattle","Data Scientist - Technology Development","Centrica","Seattle, WA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,98101,47.432251,-121.803388,"King"
"WA","Seattle","Data Scientist - Python","IMPAQ International LLC","Seattle, WA",NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,98101,47.432251,-121.803388,"King"
"WA","Seattle","Data Scientist","Convoy","Seattle, WA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,98101,47.432251,-121.803388,"King"
"WA","Seattle","Data Science Consultant w/ Spark exp","Resource Informatics Group Inc","Seattle, WA","Computer/IT Services,                    ,                ,       ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,98101,47.432251,-121.803388,"King"
"WA","Seattle","Human Resources Business Analyst","TRC Staffing","Seattle, WA","Staffing/Employment Agencies,                    ,                ",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,98101,47.432251,-121.803388,"King"
"WA","Seattle","Data Scientist","Oracle","Seattle, WA",NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,98101,47.432251,-121.803388,"King"
"WA","Seattle","Principal Data Scientist/Engineer","HERE","Seattle, WA",NA,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,98101,47.432251,-121.803388,"King"
"WA","Seattle","Business Analyst II","s•com","Seattle, WA","Other/Not Classified,                    ,                ,       ",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,98101,47.432251,-121.803388,"King"
"WA","Seattle","Data Scientist","Amazon.com","Seattle, WA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,98101,47.432251,-121.803388,"King"
"WA","Tacoma","Wearable Technology Engineer","Fountain Group","Tacoma, WA","Computer Software,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,98411,47.066193,-122.113223,"Pierce"
"WI","Milwaukee","Data Scientist","Johnson Controls, Inc.","Milwaukee, WI",NA,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,53221,42.950565,-87.987933,"Milwaukee"
"WV","Charleston","Gas Measurement Data Scientist","TransCanada","Charleston, WV",NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,25315,38.235149,-81.553608,"Kanawha"
