Company,Hadoop,Industry,Java,Location,Number of Records,PHD,Perl,Python,R,SQL,Sector,Title,City,County,Latitude,Longitude,State,Zip Code
Fountain Group,FALSE,IT,FALSE,"Fir Grove, OR",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Embedded Validation Analyst,Eugene,Lane,43.863845,-122.99879,OR,97440
Fountain Group,FALSE,IT,FALSE,"Fir Grove, OR",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Wearable Technology Engineer,Eugene,Lane,43.863845,-122.99879,OR,97440
Tech Mahindra Limited,TRUE,IT,FALSE,"Orenco, OR",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Internet Services,                    ,                ,          ",Data Analyst,Hillsboro,Washington,45.458397,-122.977963,OR,97123
Fountain Group,FALSE,IT,FALSE,"Orenco, OR",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Embedded Validation Analyst,Hillsboro,Washington,45.458397,-122.977963,OR,97123
Fountain Group,FALSE,IT,FALSE,"Orenco, OR",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Embedded Validation Analyst  - Wearable Technology,Hillsboro,Washington,45.458397,-122.977963,OR,97123
Fountain Group,FALSE,IT,FALSE,"Orenco, OR",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Wearable Technology Engineer,Hillsboro,Washington,45.458397,-122.977963,OR,97123
"NIKE, Inc.",FALSE,Other,FALSE,"Portland, OR",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist- Advanced Analytics-N. America Analytics,Portland,Clackamas,45.173284,-122.259861,OR,97268
InfoGroup Northwest,FALSE,IT,TRUE,"Portland, Portland, Portland",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer/IT Services,                    ,                ,       ",Back-end Insights Engineer,Portland,Clackamas,45.173284,-122.259861,OR,97268
CAROL HARRIS STAFFING,FALSE,Other,FALSE,"CHESWICK, PA",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Staffing/Employment Agencies,                    ,                ",DATA COLLECTION SPECIALIST,Cheswick,Allegheny,40.434436,-80.024817,PA,15024
Geisinger Health System,FALSE,Other,TRUE,"Danville, PA",1,FALSE,TRUE,TRUE,FALSE,FALSE,NA,DATA SCIENTIST-MS,Danville,Montour,40.967437,-76.604896,PA,17822
CyberCoders,TRUE,Other,FALSE,"Plymouth Valley, PA",1,FALSE,FALSE,TRUE,FALSE,TRUE,"Energy and Utilities,                    ,                ,       ",Data Engineer,Norristown,Chester,39.983153,-75.748055,PA,19488
Juno Search Partners,TRUE,Other,FALSE,"Philadelphia, PA",1,FALSE,FALSE,TRUE,FALSE,TRUE,NA,Data Scientist,Philadelphia,Delaware,39.869958,-75.277458,PA,19113
UPMC Presbyterian Shadyside,FALSE,Healthcare/Biotech,FALSE,"Pittsburgh, PA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Healthcare Services,                    ,                ,        ","Senior Product Manager, NLP (Natural Language Processing) Core Department",Pittsburgh,Allegheny,40.328598,-79.949182,PA,15202
Piper Enterprise Solutions,FALSE,IT,FALSE,"Plymouth Meeting, PA",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Computer/IT Services,                    ,                ,       ",Data Scientist,Plymouth Meeting,Montgomery,40.137759,-75.352751,PA,19462
CyberCoders,TRUE,Other,FALSE,"Plymouth Meeting, PA",1,FALSE,FALSE,TRUE,FALSE,TRUE,"Energy and Utilities,                    ,                ,       ",Data Engineer,Plymouth Meeting,Montgomery,40.137759,-75.352751,PA,19462
GDA Corp.,FALSE,IT,FALSE,"State College, PA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer Software,                    ,                    ,    ",Data Modeler / Programmer,State College,Centre,40.878721,-77.757999,PA,16803
Pinnacle Group,FALSE,Other,FALSE,"Radnor, PA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Manufacturing - Other,                    ,                    ,  ",Data Scientist III - 1912187470,Wayne,Delaware,39.934047,-75.405987,PA,19088
E-Primary,TRUE,IT,TRUE,"Radnor, PA",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Computer/IT Services,                    ,                    ,   ",Data Scientist,Wayne,Delaware,39.934047,-75.405987,PA,19088
Talus Partners,TRUE,Other,TRUE,"Providence, RI",1,FALSE,FALSE,TRUE,FALSE,TRUE,NA,Sr. Technical Manager / Data Engineer,Providence,Providence,41.797065,-71.425501,RI,2907
CVS,FALSE,Other,FALSE,"Woonsocket, RI",1,FALSE,FALSE,FALSE,FALSE,TRUE,NA,SR. MANAGER OF DATA SCIENCE,Woonsocket,Providence,41.984598,-71.51939,RI,2895
System Soft Technologies,FALSE,Other,FALSE,"Charleston, SC",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,IT Account Manager,Charleston,Charleston,32.717954,-79.953725,SC,29412
Matrix Resources,FALSE,Other,FALSE,"Fort Mill, SC",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Staffing/Employment Agencies,                    ,                ",Data Scientist III,Fort Mill,York,34.987625,-81.155211,SC,29715
AppleOne,FALSE,Other,FALSE,"Summerville, SC",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Other/Not Classified,                    ,                ,       ",Enterprise Data Manager,Summerville,Dorchester,32.999726,-80.329328,SC,29485
Randstad,FALSE,IT,FALSE,"Summerville, SC",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Computer/IT Services,                    ,                ,       ",Data Manager,Summerville,Dorchester,32.999726,-80.329328,SC,29485
Dakota State University,FALSE,Other,FALSE,"Madison, SD",1,TRUE,FALSE,FALSE,FALSE,FALSE,"Education,                    ,                    ,    ",Faculty,Madison,Lake,44.054223,-97.091339,SD,57042
Vaco - Nashville,FALSE,IT,FALSE,"Brentwood, TN",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer/IT Services,                    ,                        ",BI Developer,Brentwood,Williamson,35.874553,-86.907565,TN,37024
Metadata Technology North America,FALSE,IT,TRUE,"Knoxville, TN",1,FALSE,FALSE,TRUE,FALSE,TRUE,"Computer/IT Services,                    ,                    ,   ",Java Developer,Knoxville,Knox,35.858018,-84.119383,TN,37922
Prudent Technologies and Consulting,FALSE,Financial/Business Services,FALSE,"Abilene, TX",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Management Consulting Services,                    ,              ",Business Intelligence Analyst,Abilene,Taylor,32.302132,-99.890737,TX,79608
"Molecular Rebar Design, LLC",FALSE,Other,FALSE,"Austin, TX",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Other/Not Classified,                    ,                ,       ",Senior Reporting Analyst,Austin,Travis,30.120427,-97.743317,TX,78747
DELL,FALSE,Other,FALSE,"Austin, TX",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,"Data Scientist - Austin, TX",Austin,Travis,30.120427,-97.743317,TX,78747
The Advisory Board Company,FALSE,Other,FALSE,"Austin, TX",1,TRUE,FALSE,TRUE,TRUE,FALSE,NA,"Data Scientist, Healthcare (Starting Summer 2018)",Austin,Travis,30.120427,-97.743317,TX,78747
Kforce Inc,FALSE,IT,FALSE,"Austin, TX",1,TRUE,FALSE,TRUE,TRUE,FALSE,"Computer/IT Services,                    ,                ,       ",Quantitative Researcher / Python Developer,Austin,Travis,30.120427,-97.743317,TX,78747
Opendoor,FALSE,Financial/Business Services,FALSE,"Dallas, TX",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Real Estate/Property Management,                    ,             ",Listing Agent / Real Estate Sales,Dallas,Dallas,32.652934,-96.820845,TX,75232
Zimmerman Advertising,TRUE,Other,FALSE,"Dallas, TX",1,FALSE,FALSE,TRUE,FALSE,TRUE,NA,Data Scientist,Dallas,Dallas,32.652934,-96.820845,TX,75232
Nesco Resource,FALSE,Other,FALSE,"Ft Worth, TX",1,TRUE,FALSE,TRUE,TRUE,TRUE,"Other/Not Classified,                    ,                ,       ",Sr Data Scientist,Fort Worth,Tarrant,32.743094,-97.426847,TX,76116
Principle Solutions Group,FALSE,Other,FALSE,"The Woodlands, TX",1,FALSE,FALSE,FALSE,FALSE,TRUE,NA,Clinical Data Analyst,Houston,Harris,29.571478,-95.131719,TX,77062
Kforce Inc,TRUE,IT,FALSE,"Houston, TX",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer/IT Services,                    ,                ,       ",Statistician / Data Scientist,Houston,Harris,29.571478,-95.131719,TX,77062
Schlumberger Ltd.,TRUE,Other,FALSE,"Houston, TX",1,TRUE,FALSE,TRUE,FALSE,FALSE,NA,Data Scientist,Houston,Harris,29.571478,-95.131719,TX,77062
Crane Worldwide Logistics,FALSE,Financial/Business Services,TRUE,"Houston, TX",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Business Services - Other,                    ,                   ",Data Scientist,Houston,Harris,29.571478,-95.131719,TX,77062
"AMS Staffing, Inc.",FALSE,IT,FALSE,"Houston, TX",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer/IT Services,                    ,                    ,   ",Incident Platform Product Manager,Houston,Harris,29.571478,-95.131719,TX,77062
Cottonwood Financial,FALSE,Financial/Business Services,FALSE,"Irving, TX",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Retail; Banking; Financial Services,                    ,         ",RISK ANALYST,Irving,Dallas,32.73178,-96.82273,TX,75039
TXU Retail Services Company,FALSE,Other,FALSE,"Irving, TX",1,TRUE,FALSE,TRUE,FALSE,TRUE,"Energy and Utilities,                    ,                ,       ",Advanced Analytics - Data Scientist,Irving,Dallas,32.73178,-96.82273,TX,75039
Ap Task,TRUE,Other,TRUE,"Irving, TX",1,FALSE,FALSE,FALSE,TRUE,FALSE,NA,BigData Architect,Irving,Dallas,32.73178,-96.82273,TX,75039
Cottonwood Financial,FALSE,Financial/Business Services,FALSE,"Irving, TX",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Retail; Banking; Financial Services,                    ,         ",DIRECTOR OF MARKETING ANALYTICS,Irving,Dallas,32.73178,-96.82273,TX,75039
L'Oreal,FALSE,Other,FALSE,"Paris, TX",1,FALSE,FALSE,TRUE,FALSE,TRUE,NA,Data Scientist - Machine Learning Expert,Paris,Lamar,33.612433,-95.464896,TX,75460
"NextGen Information Services, Inc.",TRUE,Other,TRUE,"Plano, TX",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Sr Data Scientist,Plano,Collin,33.002395,-96.615837,TX,75086
AT&T,FALSE,Other,TRUE,"Plano, TX",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Retail,                    ,                ,                    C",Big Data Software Engineer (Advertising) - BIG DATA,Plano,Collin,33.002395,-96.615837,TX,75086
Capital One,FALSE,Other,FALSE,"Plano, TX",1,TRUE,FALSE,TRUE,TRUE,FALSE,NA,Principal Data Scientist,Plano,Collin,33.002395,-96.615837,TX,75086
Capital One,FALSE,Other,FALSE,"Plano, TX",1,TRUE,FALSE,TRUE,TRUE,FALSE,NA,Principal Data Scientist,Plano,Collin,33.002395,-96.615837,TX,75086
USAA,FALSE,Other,FALSE,"San Antonio, TX",1,FALSE,TRUE,TRUE,FALSE,FALSE,NA,Data Scientist I,San Antonio,Bexar,29.173285,-98.478975,TX,78216
United Services Automobile Association (USAA),FALSE,Other,FALSE,"San Antonio, TX",1,FALSE,TRUE,TRUE,FALSE,FALSE,NA,Data Scientist,San Antonio,Bexar,29.173285,-98.478975,TX,78216
Company Confidential,TRUE,IT,FALSE,"San Antonio, TX",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer Hardware; Computer Software; Computer/IT Services,       ",Sr. DataStage Developer,San Antonio,Bexar,29.173285,-98.478975,TX,78216
University of Utah,FALSE,Other,FALSE,"University of Utah, UT",1,FALSE,FALSE,TRUE,FALSE,TRUE,"Education,                    ,                            ,      ",Assistant Data Scientist (15243B),Salt Lake City,Salt Lake,40.622557,-111.777749,UT,84121
Progrexion,FALSE,Financial/Business Services,FALSE,"Salt Lake City, UT",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Financial Services,                    ,                ,         ",Data Scientist,Salt Lake City,Salt Lake,40.622557,-111.777749,UT,84121
Merrick Bank,FALSE,Financial/Business Services,FALSE,"South Jordan, UT",1,FALSE,FALSE,FALSE,TRUE,TRUE,"Financial Services,                    ,                ,         ",New Account Acquisition- Statistician,South Jordan,Salt Lake,40.554098,-111.953891,UT,84095
Accenture,FALSE,Other,FALSE,"Alexandria, VA",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Federal - Data Scientist,Alexandria,Fairfax,38.722264,-77.171945,VA,22309
CALIBRE,FALSE,Other,FALSE,"Alexandria, VA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,Alexandria,Fairfax,38.722264,-77.171945,VA,22309
Accenture Inc,FALSE,Other,FALSE,"Alexandria, VA",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Federal - Data Scientist,Alexandria,Fairfax,38.722264,-77.171945,VA,22309
CyberCoders,FALSE,IT,FALSE,"Arlington, VA",1,TRUE,FALSE,FALSE,TRUE,FALSE,"Computer Software,                    ,                ,          ",Senior Cyber Defense Engineer,Arlington,Arlington,38.840403,-77.0888,VA,22206
CyberCoders,FALSE,IT,FALSE,"Arlington, VA",1,TRUE,FALSE,TRUE,TRUE,FALSE,"Computer Software,                    ,                ,          ",Senior Software Engineer - Kernel Development,Arlington,Arlington,38.840403,-77.0888,VA,22206
FGM Inc,FALSE,Other,FALSE,"Rosslyn, VA",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Lead Cyber Security Data Scientist,Arlington,Arlington,38.840403,-77.0888,VA,22206
Company Confidential,FALSE,IT,TRUE,"Arlington, VA",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Computer/IT Services,                    ,                ,       ",API Design Manager,Arlington,Arlington,38.840403,-77.0888,VA,22206
Altamira Technologies Corp.,FALSE,Other,TRUE,"Chantilly, VA",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,Data Scientist,Chantilly,Fairfax,38.831813,-77.288755,VA,20153
"Fulcrum IT Services, LLC",FALSE,Other,FALSE,"Fairfax/Manassas/Reston, VA",1,FALSE,FALSE,FALSE,TRUE,TRUE,"Other/Not Classified,                    ,                ,       ",Data Scientist (P),Fairfax,Fairfax,38.735114,-77.07965,VA,22036
Alaka`ina Foundation Family of Companies,FALSE,Other,FALSE,"Falls Church, VA",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Data Scientist, Military Healthcare Systems",Falls Church,Fairfax,38.831813,-77.288755,VA,22047
ASRC Federal Holding Company LLC,FALSE,Other,TRUE,"Falls Church, VA",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Other/Not Classified,                    ,                ,       ",Data Scientist,Falls Church,Fairfax,38.831813,-77.288755,VA,22047
McGraw-Hill Financial,TRUE,Other,TRUE,"Glen Allen, VA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Sr. Data Scientist,Glen Allen,Henrico,37.531296,-77.416103,VA,23058
Apex Systems,FALSE,IT,FALSE,"Glen Allen, VA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer/IT Services,                    ,                ,       ",Team Lead - Analytics,Glen Allen,Henrico,37.531296,-77.416103,VA,23058
The McGraw-Hill Companies Financial,TRUE,Other,TRUE,"Glen Allen, VA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Sr. Data Scientist,Glen Allen,Henrico,37.531296,-77.416103,VA,23058
DigitalGlobe,FALSE,Other,TRUE,"Herndon, VA",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Data Scientist,Herndon,Fairfax,38.831813,-77.288755,VA,20172
The Josef Group,FALSE,Other,TRUE,"Herndon, VA",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,Engineer,Herndon,Fairfax,38.831813,-77.288755,VA,20172
DECISIVE ANALYTICS CORPORATION,FALSE,Other,TRUE,"Quantico, VA",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,Intelligence Systems Engineer,Quantico,Prince William,38.52602,-77.322803,VA,22134
ManTech International Corp.,TRUE,Other,TRUE,"Reston, VA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,Reston,Fairfax,38.831813,-77.288755,VA,20193
"3D Tek, Inc.",TRUE,Other,TRUE,"Reston, VA",1,FALSE,FALSE,FALSE,FALSE,TRUE,NA,Information Technology positions - Active TS/SCI with Full Scope Polygraph,Reston,Fairfax,38.831813,-77.288755,VA,20193
The College Board,FALSE,Other,FALSE,"Reston, VA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist/Senior Data Scientist,Reston,Fairfax,38.831813,-77.288755,VA,20193
National Security Agency (NSA),FALSE,Other,TRUE,"Springfield, VA;St Louis, MD",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Government and Military,                    ,                ,    ",Data Analyst **Pay Band 03/04**,Springfield,Fairfax,38.757015,-77.181612,VA,22153
National Security Agency (NSA),FALSE,Other,TRUE,"Springfield, VA;St Louis, MD",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Government and Military,                    ,                ,    ",GEOINT Analyst (Data Science) **Pay Band 03/04/05**,Springfield,Fairfax,38.757015,-77.181612,VA,22153
NuWave Solutions,FALSE,Other,FALSE,"Springfield, VA",1,FALSE,FALSE,FALSE,TRUE,FALSE,NA,Data Scientist with TS-SCI,Springfield,Fairfax,38.757015,-77.181612,VA,22153
Wiser Company,FALSE,Other,FALSE,"Springfield, VA",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Data Scientist,Springfield,Fairfax,38.757015,-77.181612,VA,22153
Wiser,FALSE,Other,FALSE,"Springfield, VA",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Data Scientist,Springfield,Fairfax,38.757015,-77.181612,VA,22153
Booz Allen Hamilton,TRUE,Other,TRUE,"Springfield, VA",1,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Data Scientist, Senior",Springfield,Fairfax,38.757015,-77.181612,VA,22153
Northrop Grumman Corporation,TRUE,Other,FALSE,"McLean, VA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist/Developer 4,West Mclean,Fairfax,38.831813,-77.288755,VA,22103
FREDDIE MAC,FALSE,Financial/Business Services,FALSE,"McLean, VA",1,FALSE,FALSE,FALSE,TRUE,FALSE,"Banking,                    ,                ,                    ",Business Unit Controller Senior,West Mclean,Fairfax,38.831813,-77.288755,VA,22103
Booz Allen Hamilton,FALSE,Other,FALSE,"McLean, VA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,"Data Scientist, Mid",West Mclean,Fairfax,38.831813,-77.288755,VA,22103
Gannett Co. Inc.,TRUE,Other,FALSE,"Mclean, VA",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,West Mclean,Fairfax,38.831813,-77.288755,VA,22103
Expedia,TRUE,Other,FALSE,"Bellevue, WA",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist II,Bellevue,King,47.432251,-121.803388,WA,98009
"Expedia, Inc.",FALSE,Other,TRUE,"Bellevue, WA",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist II,Bellevue,King,47.432251,-121.803388,WA,98009
T-Mobile,TRUE,Other,TRUE,"Bellevue, WA",1,FALSE,FALSE,FALSE,TRUE,FALSE,NA,Sr Data Scientist,Bellevue,King,47.432251,-121.803388,WA,98009
Washington State Office of the Governor,FALSE,Other,FALSE,"Olympia, WA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Government and Military,                    ,                    ,",SENIOR PERFORMANCE MANAGER,Olympia,Thurston,46.949776,-123.021207,WA,98512
Microsoft Corporation,TRUE,Other,FALSE,"Redmond, WA",1,FALSE,TRUE,TRUE,TRUE,TRUE,NA,Data Scientist,Redmond,King,47.432251,-121.803388,WA,98073
Microsoft Corporation,TRUE,Other,FALSE,"Redmond, WA",1,FALSE,TRUE,TRUE,TRUE,TRUE,NA,Data Scientist,Redmond,King,47.432251,-121.803388,WA,98073
Pactera Technologies,FALSE,IT,FALSE,"Redmond, WA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer/IT Services,                    ,                    ,   ",Data Analyst,Redmond,King,47.432251,-121.803388,WA,98073
Pactera Technologies,TRUE,IT,TRUE,"Redmond, WA",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Computer/IT Services,                    ,                    ,   ",Data scientist,Redmond,King,47.432251,-121.803388,WA,98073
Microsoft Corporation,TRUE,Other,FALSE,"Redmond, WA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Senior Data Scientist,Redmond,King,47.432251,-121.803388,WA,98073
Microsoft Corporation,TRUE,Other,FALSE,"Redmond, WA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist II,Redmond,King,47.432251,-121.803388,WA,98073
Strategic IT Staffing,FALSE,IT,FALSE,"Seattle, WA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer Software; Computer/IT Services,                    ,     ",Data Science Director,Seattle,King,47.432251,-121.803388,WA,98101
Amazon Corporate LLC,FALSE,Other,FALSE,"Seattle, WA",1,FALSE,FALSE,FALSE,FALSE,TRUE,NA,Sr. Data Scientist/Business Intelligence Engineer,Seattle,King,47.432251,-121.803388,WA,98101
Centrica,TRUE,Other,TRUE,"Seattle, WA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist - Technology Development,Seattle,King,47.432251,-121.803388,WA,98101
IMPAQ International LLC,FALSE,Other,FALSE,"Seattle, WA",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,Data Scientist - Python,Seattle,King,47.432251,-121.803388,WA,98101
Convoy,FALSE,Other,FALSE,"Seattle, WA",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Data Scientist,Seattle,King,47.432251,-121.803388,WA,98101
Resource Informatics Group Inc,FALSE,IT,FALSE,"Seattle, WA",1,FALSE,FALSE,TRUE,TRUE,FALSE,"Computer/IT Services,                    ,                ,       ",Data Science Consultant w/ Spark exp,Seattle,King,47.432251,-121.803388,WA,98101
TRC Staffing,FALSE,Other,FALSE,"Seattle, WA",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Staffing/Employment Agencies,                    ,                ",Human Resources Business Analyst,Seattle,King,47.432251,-121.803388,WA,98101
Oracle,TRUE,Other,FALSE,"Seattle, WA",1,FALSE,FALSE,TRUE,FALSE,FALSE,NA,Data Scientist,Seattle,King,47.432251,-121.803388,WA,98101
HERE,TRUE,Other,FALSE,"Seattle, WA",1,TRUE,FALSE,TRUE,TRUE,TRUE,NA,Principal Data Scientist/Engineer,Seattle,King,47.432251,-121.803388,WA,98101
s_com,TRUE,Other,FALSE,"Seattle, WA",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Other/Not Classified,                    ,                ,       ",Business Analyst II,Seattle,King,47.432251,-121.803388,WA,98101
Amazon.com,TRUE,Other,TRUE,"Seattle, WA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,Seattle,King,47.432251,-121.803388,WA,98101
Fountain Group,FALSE,IT,FALSE,"Tacoma, WA",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Software,                    ,                ,          ",Wearable Technology Engineer,Tacoma,Pierce,47.066193,-122.113223,WA,98411
"Johnson Controls, Inc.",TRUE,Other,FALSE,"Milwaukee, WI",1,FALSE,FALSE,TRUE,TRUE,FALSE,NA,Data Scientist,Milwaukee,Milwaukee,42.950565,-87.987933,WI,53221
TransCanada,FALSE,Other,FALSE,"Charleston, WV",1,FALSE,FALSE,FALSE,FALSE,TRUE,NA,Gas Measurement Data Scientist,Charleston,Kanawha,38.235149,-81.553608,WV,25315
