Company,Industry,Location,Number of Records,Sector,Title,City,County,Latitude,Longitude,Skills,State,Value,Zip Code
Oculus VR,Other,"Menlo Park, CA",1,NA,Data Scientist - Social VR,Menlo Park,San Mateo,37.381144,-122.334825,PHD,CA,0,94026
DISYS,Other,"Menlo Park, CA",1,"Energy and Utilities,                    ,                    ,   ",Data Analyst,Menlo Park,San Mateo,37.381144,-122.334825,PHD,CA,0,94026
Micron,Other,"Milpitas, CA",1,NA,"BU Data Scientist, Pricing",Milpitas,Santa Clara,37.436454,-121.861989,PHD,CA,0,95035
"Micron Technology, Inc.",Other,"Milpitas, CA",1,NA,"BU Data Scientist, Pricing",Milpitas,Santa Clara,37.436454,-121.861989,PHD,CA,0,95035
Kforce Inc,IT,"Milpitas, CA",1,"Computer/IT Services,                    ,                ,       ",Full-Stack Experimentation Engineer,Milpitas,Santa Clara,37.436454,-121.861989,PHD,CA,0,95035
Strategic IT Staffing,IT,"Monterey, CA",1,"Computer Hardware; Computer Software; Computer/IT Services,       ",Data Science Director - Relocation Required,Monterey,Monterey,36.35433,-121.132928,PHD,CA,0,93942
CyberCoders,IT,"Mountain View, CA",1,"Computer Software,                    ,                ,          ",Senior Data Scientist,Mountain View,Santa Clara,37.189396,-121.705327,PHD,CA,1,94035
Kforce Inc,IT,"Mountain View, CA",1,"Computer/IT Services,                    ,                ,       ",Data Engineer,Mountain View,Santa Clara,37.189396,-121.705327,PHD,CA,0,94035
Globalupside,Other,"Mountain View, CA",1,"Retail,                    ,                ,                    E",Data Scientist,Mountain View,Santa Clara,37.189396,-121.705327,PHD,CA,0,94035
"23andMe, Inc.",Other,"Mountain View, CA",1,NA,Data Scientist,Mountain View,Santa Clara,37.189396,-121.705327,PHD,CA,0,94035
Symantec Corporation,Other,"Mountain View, CA",1,NA,Sr Data Scientist,Mountain View,Santa Clara,37.189396,-121.705327,PHD,CA,1,94035
Intelliswift Software,Financial/Business Services,"Mountain View, CA",1,"Financial Services,                    ,                ,         ",Big Data Engineer,Mountain View,Santa Clara,37.189396,-121.705327,PHD,CA,0,94035
Kforce Inc,IT,"Mountain View, CA",1,"Computer/IT Services,                    ,                ,       ",Spark Engineer (Data Engineer),Mountain View,Santa Clara,37.189396,-121.705327,PHD,CA,0,94035
Qventus,Other,"Mountain View, CA",1,NA,Data Scientist,Mountain View,Santa Clara,37.189396,-121.705327,PHD,CA,0,94035
CyberCoders,IT,"Newport Beach, CA",1,"Computer Software,                    ,                ,          ","Data Scientist   AI, Python, Security (RELOCATION ASSISTANCE!)",Newport Beach,Orange,33.555291,-117.833298,PHD,CA,1,92661
CyberCoders,IT,"Newport Coast, CA",1,"Computer Software,                    ,                ,          ","Data Scientist   AI, Python, Security (RELOCATION ASSISTANCE!)",Newport Coast,Orange,33.597128,-117.835987,PHD,CA,1,92657
Brainworks,Other,"Oakland, CA",1,"Consumer Packaged Goods Manufacturing,                    ,       ",Sr Manager Insights & Data Strategy,Oakland,Alameda,37.680181,-121.921498,PHD,CA,0,94604
The Clorox Company,Other,"Oakland, CA",1,NA,Associate Global Insights Manager - Data Scientist,Oakland,Alameda,37.680181,-121.921498,PHD,CA,1,94604
Dictionary.com,Other,"Oakland, CA",1,NA,Sr. Data Scientist,Oakland,Alameda,37.680181,-121.921498,PHD,CA,1,94604
IAC,Other,"Oakland, CA",1,NA,Sr. Data Scientist,Oakland,Alameda,37.680181,-121.921498,PHD,CA,1,94604
CyberCoders,IT,"Palo Alto, CA",1,"Computer Software,                    ,                ,          ",Computer Vision Engineer - Renewable Energy Startup,Palo Alto,Santa Clara,37.189396,-121.705327,PHD,CA,1,94301
CyberCoders,Healthcare/Biotech,"Palo Alto, CA",1,"Insurance,                    ,                ,                  ",Data Scientist,Palo Alto,Santa Clara,37.189396,-121.705327,PHD,CA,0,94301
CyberCoders,Other,"Palo Alto, CA",1,"Agriculture/Forestry/Fishing,                    ,                ","Data Scientist  / Data Engineer R, Python, Cannabis Data Sets",Palo Alto,Santa Clara,37.189396,-121.705327,PHD,CA,0,94301
CyberCoders,IT,"Palo Alto, CA",1,"Computer Software,                    ,                ,          ",Lead Software Engineer - JAVA/Backend Development,Palo Alto,Santa Clara,37.189396,-121.705327,PHD,CA,0,94301
CyberCoders,IT,"Palo Alto, CA",1,"Computer Software,                    ,                ,          ",Machine Learning Scientist,Palo Alto,Santa Clara,37.189396,-121.705327,PHD,CA,1,94301
CyberCoders,IT,"Woodside, CA",1,"Computer Software,                    ,                ,          ",Data Engineer - Growth Opportunity,Palo Alto,Santa Clara,37.189396,-121.705327,PHD,CA,0,94301
ShareThis,Other,"Palo Alto, CA",1,NA,Principal Data Scientist,Palo Alto,Santa Clara,37.189396,-121.705327,PHD,CA,0,94301
Infosys,IT,"Palo Alto, CA",1,"Internet Services,                    ,                ,          ",Product Technical Lead - US,Palo Alto,Santa Clara,37.189396,-121.705327,PHD,CA,0,94301
Infosys,IT,"Palo Alto, CA",1,"Internet Services,                    ,                ,          ",Principal Product Architect - US,Palo Alto,Santa Clara,37.189396,-121.705327,PHD,CA,0,94301
SAP,Other,"Palo Alto, CA",1,NA,Data Scientist Job,Palo Alto,Santa Clara,37.189396,-121.705327,PHD,CA,0,94301
"Workday, Inc.",Other,"Pleasanton, CA",1,NA,Lead Data Scientist,Pleasanton,Alameda,37.646081,-121.862128,PHD,CA,0,94566
PTP,Other,"Gold River, CA",1,NA,Data Scientist - REMOTE,Rancho Cordova,Sacramento,38.377411,-121.444429,PHD,CA,1,95741
Northrop Grumman Corporation,Other,"Redondo Beach, CA",1,"Electronics, Components, and Semiconductor Mfg,                   ",Data Scientist/Developer 1,Redondo Beach,Los Angeles,33.786594,-118.298662,PHD,CA,0,90277
Northrop Grumman Corporation,Other,"Redondo Beach, CA",1,"Aerospace and Defense,                    ,                ,      ",Data Scientist/Developer 1,Redondo Beach,Los Angeles,33.786594,-118.298662,PHD,CA,0,90277
BioCentury Inc.,Healthcare/Biotech,"Redwood City, CA",1,"Biotechnology/Pharmaceuticals,                    ,               ",Data Engineer,Redwood City,San Mateo,37.381144,-122.334825,PHD,CA,0,94059
AutoGrid,Other,"Redwood City, CA",1,NA,Senior Data Scientist,Redwood City,San Mateo,37.381144,-122.334825,PHD,CA,0,94059
EA Phenomic,Other,"Redwood City, CA",1,NA,Sr. Data Scientist (111752),Redwood City,San Mateo,37.381144,-122.334825,PHD,CA,0,94059
EA Phenomic,Other,"Redwood City, CA",1,NA,Sr. Data Scientist (103341),Redwood City,San Mateo,37.381144,-122.334825,PHD,CA,0,94059
CyberCoders,IT,"Redwood City, CA",1,"Computer Software,                    ,                ,          ",Data Engineer - Growth Opportunity,Redwood City,San Mateo,37.381144,-122.334825,PHD,CA,0,94059
Hewlett Packard Enterprise,Other,"Sacramento, CA",1,NA,Data Scientist,Sacramento,Sacramento,38.377411,-121.444429,PHD,CA,0,94204
CyberCoders,Other,"San Clemente, CA",1,"Construction - Industrial Facilities and Infrastructure,          ",Data Scientist   Awarded Startup of the Year!!,San Clemente,Orange,33.438428,-117.623131,PHD,CA,1,92674
Intelliswift Software,Financial/Business Services,"San Diego, CA",1,"Financial Services,                    ,                ,         ",Big Data Engineer,San Diego,San Diego,32.562106,-117.07166,PHD,CA,0,92134
Kforce Inc,IT,"San Diego, CA",1,"Computer/IT Services,                    ,                ,       ",Lead Business Intelligence/Online Data Analytics,San Diego,San Diego,32.562106,-117.07166,PHD,CA,0,92134
Strategic IT Staffing,IT,"San Diego, CA",1,"Computer Hardware; Computer Software; Computer/IT Services,       ",Data Science Director - Relocation Required,San Diego,San Diego,32.562106,-117.07166,PHD,CA,0,92134
Kforce Inc,IT,"San Diego, CA",1,"Computer/IT Services,                    ,                ,       ",Data Engineer,San Diego,San Diego,32.562106,-117.07166,PHD,CA,0,92134
Accenture,Financial/Business Services,"San Diego, CA",1,"Accounting and Auditing Services,                    ,            ",Lead Data Scientist,San Diego,San Diego,32.562106,-117.07166,PHD,CA,0,92134
Illumina,Other,"San Diego, CA",1,NA,Data Scientist Intern,San Diego,San Diego,32.562106,-117.07166,PHD,CA,0,92134
Strategic IT Staffing,IT,"San Diego, CA",1,"Computer Hardware; Computer Software; Computer/IT Services,       ",Data Science Director,San Diego,San Diego,32.562106,-117.07166,PHD,CA,0,92134
Teradata Corporation,Other,"San Diego, CA",1,NA,Think Big Analytics Senior Deep Learning Data Scientist,San Diego,San Diego,32.562106,-117.07166,PHD,CA,0,92134
Teradata,Other,"San Diego, CA",1,NA,"Data Scientist, Deep Learning",San Diego,San Diego,32.562106,-117.07166,PHD,CA,0,92134
Kforce Inc,IT,"San Diego, CA",1,"Computer/IT Services,                    ,                ,       ",Business Analyst - Digital Assets,San Diego,San Diego,32.562106,-117.07166,PHD,CA,0,92134
Twitter,Other,"San Francisco, CA",1,NA,Data Scientist: Modeling/Forecasting,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,1,94128
OSI Engineering,Other,"San Francisco, CA",1,NA,Senior Front-End Web Developer,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
Bayside Solutions,IT,"San Francisco, CA",1,"Internet Services; Computer/IT Services,                    ,     ",Data Visualization Analyst,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
CyberCoders,IT,"San Francisco, CA",1,"Computer Software,                    ,                ,          ",Senior Software Engineer,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
CyberCoders,IT,"San Francisco, CA",1,"Computer Software,                    ,                ,          ","Senior Backend Engineer - Node.js, Python, MongoDB",San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
Skyrocket Ventures,Other,"San Francisco, CA",1,NA,"Research Engineer - Computer Vision (Augmented Reality, up to $180k)",San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
"Salesforce.com, Inc.",Other,"San Francisco, CA",1,NA,Lead / Principal Data Scientist - Security Analytics,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,1,94128
Brainworks,Other,"San Francisco, CA",1,"Consumer Packaged Goods Manufacturing,                    ,       ",Senior Analyst Customer Optimization,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
CyberCoders,IT,"San Francisco, CA",1,"Computer Software,                    ,                ,          ",Data Science Manager - Lead a team of Data Scientists!,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
Euclid Analytics,Other,"San Francisco, CA",1,NA,Sr. Data Scientist,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
Ancestry,Other,"San Francisco, CA",1,NA,Senior Data Scientist,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
CyberCoders,IT,"San Francisco, CA",1,"Computer Software,                    ,                ,          ",Senior Data Scientist - NLP/Deep Learning,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
CyberCoders,IT,"San Francisco, CA",1,"Computer Software,                    ,                ,          ","Senior Back End Engineer- Python, SQL, RESTful, AWS, $180k(DOE)!",San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
Workday,Other,"San Francisco, CA",1,NA,Data Scientist / Machine Learning Engineer - Application & Platform,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,1,94128
"Airbnb, Inc.",Other,"San Francisco, CA",1,"Other/Not Classified,                    ,                        ",Multiple Positions,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
Salesforce.com,Other,"San Francisco (HQ), CA",1,NA,Data Scientist - Search,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,1,94128
CyberCoders,IT,"San Francisco, CA",1,"Computer Software,                    ,                ,          ",Senior Data Scientist - 50% remote!,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,1,94128
entelo,Other,"San Francisco, CA",1,NA,"Senior Data Scientist, Natural Language Processing",San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
Strategic IT Staffing,IT,"San Francisco, CA",1,"Computer Software; Computer/IT Services,                    ,     ",Data Science Director,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
CyberCoders,IT,"San Francisco, CA",1,"Computer Software,                    ,                ,          ",Lead Backend Engineer (Node.js),San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
StrideÿHealth,Other,"San Francisco, CA",1,NA,Data Scientist,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
Skyrocket Ventures,IT,"San Francisco, CA",1,"Internet Services; Computer Software; Healthcare Services,        ","Jr. to Senior Data Scientist, top tier Health company (up to $170k)",San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
CyberCoders,IT,"San Francisco, CA",1,"Computer Software,                    ,                ,          ",Director of Data Science -Signal Processing Expertise!!,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
"Lyft, Inc.",Other,"San Francisco, CA",1,"Other/Not Classified,                    ,                        ",MULTIPLE OPENINGS,San Francisco,San Mateo,37.621582,-122.392882,PHD,CA,0,94128
"Inirus, LLC",Financial/Business Services,"San Jose, CA",1,"Financial Services,                    ,                ,         ",Sr Programmer,San Jose,Santa Clara,37.178745,-121.741809,PHD,CA,0,95141
eBay Inc.,Other,"San Jose, CA",1,NA,Data Scientist / Economist,San Jose,Santa Clara,37.178745,-121.741809,PHD,CA,1,95141
ASML,Other,"San Jose, CA",1,NA,Semiconductor Patterning Data Scientist,San Jose,Santa Clara,37.178745,-121.741809,PHD,CA,0,95141
Experis,Other,"San Jose, CA",1,"Telecommunications Services,                    ,                ,",Full-Stack Experimentation Engineer,San Jose,Santa Clara,37.178745,-121.741809,PHD,CA,0,95141
Strategic IT Staffing,IT,"San Jose, CA",1,"Computer Software; Computer/IT Services,                    ,     ",Data Science Director,San Jose,Santa Clara,37.178745,-121.741809,PHD,CA,0,95141
Strategic IT Staffing,IT,"San Jose, CA",1,"Computer Hardware; Computer Software; Computer/IT Services,       ",Data Science Director,San Jose,Santa Clara,37.178745,-121.741809,PHD,CA,0,95141
Amiseq,IT,"San Mateo, CA",1,"Computer/IT Services,                    ,                    ,   ",Data Engineer,San Mateo,San Mateo,37.381144,-122.334825,PHD,CA,0,94405
CyberCoders,Financial/Business Services,"San Mateo, CA",1,"Banking,                    ,                ,                    ","Data Scientist - R, SAS, Statistical Modeling",San Mateo,San Mateo,37.381144,-122.334825,PHD,CA,0,94405
Chegg,Other,"Santa Clara, CA",1,NA,Data Scientist - Contract 3-4 months,Santa Clara,Santa Clara,37.189396,-121.705327,PHD,CA,0,95050
"Hitachi America, Ltd.",Healthcare/Biotech,"Santa Clara, CA",1,"Energy and Utilities; Healthcare Services; Financial Services,    ","Research Scientist, Advanced Analytics",Santa Clara,Santa Clara,37.189396,-121.705327,PHD,CA,0,95050
NVIDIA Corporation,IT,"Santa Clara, CA",1,"Computer Hardware,                    ,                ,          ",Medical Imaging Alliance Manager,Santa Clara,Santa Clara,37.189396,-121.705327,PHD,CA,1,95050
Tavant Technologies Inc,Other,"Santa Clara, CA",1,NA,Senior Data Scientist,Santa Clara,Santa Clara,37.189396,-121.705327,PHD,CA,1,95050
NVIDIA Corporation,IT,"Santa Clara, CA",1,"Computer Hardware,                    ,                ,          ",Solution Architect - Virtualization,Santa Clara,Santa Clara,37.189396,-121.705327,PHD,CA,0,95050
NVIDIA Corporation,Other,"Santa Clara, CA",1,NA,Deep Learning Data Scientist,Santa Clara,Santa Clara,37.189396,-121.705327,PHD,CA,1,95050
Tavant Technologies Inc,Other,"Santa Clara, CA",1,NA,Data Scientist,Santa Clara,Santa Clara,37.189396,-121.705327,PHD,CA,0,95050
"Apple, Inc",Other,"Santa Clara Valley, CA",1,NA,Senior Data Scientist - iPhone Operations,Santa Clara,Santa Clara,37.189396,-121.705327,PHD,CA,1,95050
NTT DATA Services,IT,"Santa Clara, CA",1,"Computer/IT Services,                    ,                ,       ",Data Scientist,Santa Clara,Santa Clara,37.189396,-121.705327,PHD,CA,0,95050
Plantronics,Other,"Santa Cruz, CA",1,NA,Senior R&D Data Scientist,Santa Cruz,Santa Cruz,36.9634,-121.973771,PHD,CA,0,95063
DexMedia,Other,"Santa Monica, CA",1,NA,Senior Data Scientist,Santa Monica,Los Angeles,33.786594,-118.298662,PHD,CA,0,90401
VincentBenjamin,Other,"Santa Monica, CA",1,"Food and Beverage Production,                    ,                ",Data Scientist,Santa Monica,Los Angeles,33.786594,-118.298662,PHD,CA,0,90401
Retention Science,Other,"Santa Monica, CA",1,"Advertising and PR Services,                    ,                 ",PRINCIPAL DATA SCIENTIST,Santa Monica,Los Angeles,33.786594,-118.298662,PHD,CA,0,90401
CyberCoders,Other,"Santa Monica, CA",1,"Advertising and PR Services,                    ,                ,",Data Scientist,Santa Monica,Los Angeles,33.786594,-118.298662,PHD,CA,0,90401
Avispa LLC,Other,"Sunnyvale, CA",1,NA,Business Operations Analyst,Sunnyvale,Santa Clara,37.189396,-121.705327,PHD,CA,0,94086
Innoza Tech,Other,"Sunnyvale, CA",1,NA,Data Engineer,Sunnyvale,Santa Clara,37.189396,-121.705327,PHD,CA,0,94086
"Equinix, Inc.",Other,"Sunnyvale, CA",1,NA,Senior Data Scientist,Sunnyvale,Santa Clara,37.189396,-121.705327,PHD,CA,0,94086
Vaco - Los Angeles (LAX),Financial/Business Services,"Thousand Oaks, CA",1,Management Consulting Services; Computer Software; Financial Servi,Data Scientist,Thousand Oaks,Ventura,34.032383,-119.1343,PHD,CA,1,91358
Matrix Resources,Other,"Walnut Creek, CA",1,"Staffing/Employment Agencies,                    ,                ",Recruiter,Walnut Creek,Contra Costa,37.777208,-121.955399,PHD,CA,0,94597
Bayside Solutions,IT,"Walnut Creek, CA",1,"Computer Software; Computer/IT Services; Financial Services,      ",Senior Product Manager,Walnut Creek,Contra Costa,37.777208,-121.955399,PHD,CA,0,94597
SpotXchange,Other,"Broomfield, CO",1,NA,Data Scientist,Broomfield,Jefferson,39.885388,-105.11389,PHD,CO,0,80021
VanderHouwen,Other,"Broomfield, CO",1,"All,                    ,                            ,            ",Senior Graphic Designer,Broomfield,Jefferson,39.885388,-105.11389,PHD,CO,0,80021
BridgeView IT,IT,"Denver, CO",1,"Computer Hardware; Computer Software; Computer/IT Services,       ",Data Engineer,Denver,Denver,39.638537,-104.903984,PHD,CO,0,80237
"Sphere of Influence, Inc.",IT,"Lakewood, CO",1,"Computer Software,                    ,                ,          ",Software Developer,Denver,Denver,39.638537,-104.903984,PHD,CO,0,80237
Seagate,IT,"Longmont, CO",1,"Computer Hardware,                    ,                ,          ",Staff Data Engineer,Longmont,Boulder,40.087835,-105.373507,PHD,CO,0,80502
Talus Partners,Other,"Enfield, CT",1,NA,Business Analyst,Enfield,Hartford,41.791776,-72.718832,PHD,CT,0,6083
Focus Capital Markets,IT,"Greenwich, CT",1,"Energy and Utilities; Computer Software; Engineering Services,    ",Data Scientist,Greenwich,Fairfield,41.042746,-73.62617,PHD,CT,1,6830
Aetna Inc.,Other,"Hartford, CT",1,NA,Lead Healthcare Data Scientist,Hartford,Hartford,41.745049,-72.687787,PHD,CT,1,6106
WWE Careers,Other,"Stamford, CT",1,NA,"Manager, Data Scientist",Stamford,Fairfield,41.039147,-73.559118,PHD,CT,0,6910
WWE,Other,"Stamford, CT",1,NA,"Manager, Data Scientist",Stamford,Fairfield,41.039147,-73.559118,PHD,CT,0,6910
Lockheed Martin,Other,"Trumbull, CT",1,NA,Data Scientist Analyst Stf,Trumbull,Fairfield,41.259996,-73.206957,PHD,CT,0,6611
Bowhead,IT,"Washington, DC",1,"Computer Software,                    ,                ,          ",Web Developer - Senior,Washington,District Of Columbia,38.826163,-77.017448,PHD,DC,0,20375
Federate Systems Corporation,Other,"Washington, DC",1,NA,"Systems Architect and Engineer position in Washington, DC !!! US Citizen/ Greencard/ EAD / H1B !!!",Washington,District Of Columbia,38.826163,-77.017448,PHD,DC,0,20375
Mathmatica Policy Research,Other,"Washington, DC",1,NA,Junior Front-End Data Scientist,Washington,District Of Columbia,38.826163,-77.017448,PHD,DC,0,20375
AT&T,Other,"Washington, DC",1,"Retail,                    ,                ,                    C",Machine Learning Architect,Washington,District Of Columbia,38.826163,-77.017448,PHD,DC,0,20375
TSCTI,Other,"Washington, DC",1,NA,Data Scientist,Washington,District Of Columbia,38.826163,-77.017448,PHD,DC,0,20375
"Collins Consulting, Inc.",IT,"Washington, DC",1,"Computer/IT Services,                    ,                ,       ",Data Architect,Washington,District Of Columbia,38.826163,-77.017448,PHD,DC,0,20375
Alluvion Staffing,IT,"Jacksonville, FL",1,"Computer/IT Services,                    ,                ,       ",Hadoop Administrator,Jacksonville,Saint Johns,29.877289,-81.561245,PHD,FL,0,32259
"Publix Super Markets, Inc.",Other,"Lakeland, FL",1,"All,                    ,                ,                    Care",Marketing Analytics Consultant - Business Analytics,Lakeland,Polk,27.894389,-81.850798,PHD,FL,0,33803
"Publix Super Markets, Inc.",Other,"Lakeland, FL",1,"All,                    ,                ,                    Care","Data Analyst, Business Analysis & Reporting- Lakeland",Lakeland,Polk,27.894389,-81.850798,PHD,FL,0,33803
"Publix Super Markets, Inc.",Other,"Lakeland, FL",1,"All,                    ,                ,                    Care",Marketing Analytics Consultant - CRM,Lakeland,Polk,27.894389,-81.850798,PHD,FL,0,33803
Florida International University,Other,"Miami, FL",1,NA,Data Scientist - School of Hospitality & Tourism Management,Miami,Miami-Dade,25.558428,-80.458168,PHD,FL,0,33102
Stefanini,IT,"Tampa, FL",1,"Computer Software,                    ,                ,          ",Data Modeler,Tampa,Hillsborough,27.84343,-82.488413,PHD,FL,0,33608
Kforce Inc,IT,"Tampa, FL",1,"Computer/IT Services,                    ,                ,       ",Data Scientist,Tampa,Hillsborough,27.84343,-82.488413,PHD,FL,0,33608
Hays,IT,"Tampa, FL",1,"Computer/IT Services,                    ,                ,       ",Data Integration Developer,Tampa,Hillsborough,27.84343,-82.488413,PHD,FL,0,33608
DTCC,Other,"Tampa, FL",1,NA,Sr Data Scientist,Tampa,Hillsborough,27.84343,-82.488413,PHD,FL,0,33608
PF1 Professional Services,Other,"Tampa, FL",1,NA,Data Scientist,Tampa,Hillsborough,27.84343,-82.488413,PHD,FL,0,33608
Federal Hill Consulting,Other,"Tampa, FL",1,NA,Data Scientist (TS/SCI Required),Tampa,Hillsborough,27.84343,-82.488413,PHD,FL,0,33608
Verizon Communications,Other,"Alpharetta, GA",1,NA,Data Scientist,Alpharetta,Fulton,33.844371,-84.47405,PHD,GA,1,30009
Ask Staffing,Other,"Alpharetta, GA",1,"Other/Not Classified,                    ,                ,       ",Software Engineer,Alpharetta,Fulton,33.844371,-84.47405,PHD,GA,1,30009
Verizon,Other,"Alpharetta, GA",1,NA,Data Scientist,Alpharetta,Fulton,33.844371,-84.47405,PHD,GA,1,30009
Ask Staffing,IT,"Alpharetta, GA",1,Telecommunications Services; Computer Software; Computer/IT Servic,Software Engineer,Alpharetta,Fulton,33.844371,-84.47405,PHD,GA,1,30009
McKesson,Other,"Alpharetta, GA",1,NA,Data Scientist - (Job Number: 17007194),Alpharetta,Fulton,33.844371,-84.47405,PHD,GA,1,30009
McKesson Corporation,Other,"Alpharetta, GA",1,NA,Data Scientist,Alpharetta,Fulton,33.844371,-84.47405,PHD,GA,1,30009
Principle Solutions Group,Other,"Atlanta, GA",1,NA,Data Scientist,Atlanta,Fulton,33.61806,-84.550147,PHD,GA,0,30349
"Aaron's, Inc",Other,"Atlanta, GA",1,NA,"Sr. Analyst, Data Scientist",Atlanta,Fulton,33.61806,-84.550147,PHD,GA,0,30349
AT&T,Other,"Atlanta, GA",1,"Retail,                    ,                ,                    C","Senior, Advanced Analytics, Data Visualization",Atlanta,Fulton,33.61806,-84.550147,PHD,GA,0,30349
Matlen Silver,Financial/Business Services,"Atlanta, GA",1,"Management Consulting Services,                    ,              ",SAAS Sales Executive,Atlanta,Fulton,33.61806,-84.550147,PHD,GA,0,30349
Thompson Technologies,Other,"Atlanta, GA",1,"Other/Not Classified,                    ,                ,       ",Sr. Back-end Engineer (Ruby),Atlanta,Fulton,33.61806,-84.550147,PHD,GA,0,30349
Company Confidential,IT,"Atlanta, GA",1,"Computer/IT Services,                    ,                    ,   ",AI Specialist/Trainer,Atlanta,Fulton,33.61806,-84.550147,PHD,GA,0,30349
Kforce Inc,IT,"Atlanta, GA",1,"Computer/IT Services,                    ,                ,       ",Data Architect,Atlanta,Fulton,33.61806,-84.550147,PHD,GA,0,30349
Eclaro,Other,"Duluth, GA",1,"Staffing/Employment Agencies,                    ,                ",Data Scientist,Duluth,Gwinnett,33.959535,-84.105011,PHD,GA,0,30099
"Datahouse Consulting, Inc.",Other,"Honolulu, HI",1,NA,Data Scientist/Analyst,Honolulu,Honolulu,21.347951,-157.93965,PHD,HI,0,96818
"InfoWeb Systems, Inc.",Other,"Cedar Rapids, IA",1,NA,Web Architect w/Security,Cedar Rapids,Linn,41.919542,-91.704467,PHD,IA,0,52404
22nd Century Technologies Inc,Other,"Cedar Rapids, IA",1,NA,Sr Software Engineer 1,Cedar Rapids,Linn,41.919542,-91.704467,PHD,IA,0,52404
PDS Tech Inc.,IT,"Cedar Rapids, IA",1,"Computer Software,                    ,                ,          ",Sr. Software Engineer,Cedar Rapids,Linn,41.919542,-91.704467,PHD,IA,0,52404
CyberCoders,Other,"Davenport, IA",1,"Manufacturing - Other,                    ,                ,      ",Data Scientist,Davenport,Scott,41.497582,-90.623887,PHD,IA,0,52802
"W.W. Grainger, Inc.",Other,"Buffalo Grove, IL",1,NA,"Data Scientist, Zoro US",Buffalo Grove,Lake,42.180411,-87.960771,PHD,IL,0,60089
Imperial,Other,"BUFFALO GROVE, IL",1,NA,"Data Scientist, Zoro US",Buffalo Grove,Lake,42.180411,-87.960771,PHD,IL,0,60089
Grainger,Other,"BUFFALO GROVE, IL",1,NA,"Data Scientist, Zoro US",Buffalo Grove,Lake,42.180411,-87.960771,PHD,IL,0,60089
"Analytic Recruiting, Inc.",Other,"Chicago, IL",1,NA,Data Scientist,Chicago,Cook,41.811929,-87.68732,PHD,IL,1,60601
Kemper,Other,"Chicago, IL",1,NA,Data Scientist consultant,Chicago,Cook,41.811929,-87.68732,PHD,IL,0,60601
Thor Group,Healthcare/Biotech,"Chicago, IL",1,Management Consulting Services; Healthcare Services; Government an,Clinical Informaticist to Support Federal Govt. Analytics Engagement,Chicago,Cook,41.811929,-87.68732,PHD,IL,0,60601
CyberCoders,IT,"Chicago, IL",1,"Internet Services,                    ,                ,          ",Data Scientist,Chicago,Cook,41.811929,-87.68732,PHD,IL,0,60601
National Opinion Research Center (NORC),Other,"Chicago, IL",1,NA,Data Scientist,Chicago,Cook,41.811929,-87.68732,PHD,IL,0,60601
Allstate,Other,"Chicago, IL",1,NA,Arity - Data Scientist-Sr Mgr,Chicago,Cook,41.811929,-87.68732,PHD,IL,0,60601
CyberCoders,Healthcare/Biotech,"Chicago, IL",1,"Healthcare Services,                    ,                ,        ",Data Scientist - Hyde Park,Chicago,Cook,41.811929,-87.68732,PHD,IL,0,60601
Fooda,Other,"Chicago, IL",1,NA,Data Scientist,Chicago,Cook,41.811929,-87.68732,PHD,IL,0,60601
University of Chicago,Other,"Chicago, IL",1,NA,Data Scientist,Chicago,Cook,41.811929,-87.68732,PHD,IL,0,60601
UnitedHealth Group,Other,"Chicago, IL",1,NA,"Data Scientist (SAS) - Schaumburg, IL , Chicago, IL, or Eden Prairie, MN",Chicago,Cook,41.811929,-87.68732,PHD,IL,0,60601
Peterson Technology Partners,IT,"Chicago, IL",1,"Computer/IT Services,                    ,                        ",Data Scientist,Chicago,Cook,41.811929,-87.68732,PHD,IL,0,60601
Hub International,Other,"Chicago, IL",1,NA,Data Scientist,Chicago,Cook,41.811929,-87.68732,PHD,IL,0,60601
